id 	 Predicted_Similiary 
8b9bebbf9d1c5e4de2b1af2f8 , 0.3559427559375763 
4a8c1146482eaa8a729570715 , 0.6746876239776611 
2e108a6c1c2518a764a5b68ed , 0.12367996573448181 
e3bce9d2059170c18d0480770 , -0.11643891781568527 
cdc3c05aaa70986b319902c84 , 0.16761693358421326 
77bcab59b756709a1f1f84939 , 0.1554459035396576 
00540189962ad347533dfdb20 , 0.13212347030639648 
da2812ea6e1eb475b8fb3108a , 0.3753669261932373 
fe5a4b08ab936205c5bbfb573 , 0.43081653118133545 
3a88636b26fa978e5d6c855bd , 0.4594084620475769 
c1f29bceb3708c63369b40cad , 0.33513569831848145 
6991d12c552e6dce62bfa4f88 , 0.5604629516601562 
b24ee9a93735b46f0ebf709e7 , 0.17382997274398804 
96ff3b1a492531e64215dd7fa , 0.09809324890375137 
aa33557e32024c24b3a2cc370 , 0.2743264436721802 
761aff20c96a2ca17f96b051b , 0.4634949266910553 
4502ec7dfb692a51945e074ea , 0.2928062081336975 
6165b5b93cad201797ab719ef , 0.6872814893722534 
2a38691ee329f5f0da19fe0fa , 0.268723726272583 
d847c07faaba0156973d07de1 , 0.10317032784223557 
0d0dfdcf27dedb7e90a13965e , 0.3766792416572571 
291192724692c651ced9b1358 , -0.002414138987660408 
b574e599d397ee1ad312fd79a , 0.051221348345279694 
b076ee1c8307d3ec30f98078a , 0.6645987033843994 
dd2047e6185c6ef39e249d278 , 0.5198507308959961 
090fc9638205b4a57a1ee955f , 0.026508323848247528 
590cbb12bef2ffe446628efb6 , -0.04213983565568924 
1455ca4e0d564351032c18b17 , 0.6628162860870361 
097eb5e7a6fe175c764b2b56e , 0.21592146158218384 
70c91d4a356cdc4fa224fe92e , 0.26128867268562317 
74c6b801e96067059a2c14c07 , 0.23035237193107605 
6ef0eb88a23ee6d0792adeefa , 0.6459699869155884 
0ca06c64b0d9a062a9212e145 , 0.7352060079574585 
c38e0f9d98dc142a10e074f92 , -0.055807072669267654 
2698b8cbe7ebb7b3881e43ea7 , 0.2972707748413086 
c2a369997b66a508425a258c6 , 0.38454073667526245 
5a69bcc1f0e628dd8f6a873c8 , 0.30695444345474243 
35b70d747501a4c302f67aece , 0.35485967993736267 
eaed8bae8c8421f7185aac88a , 0.3514869809150696 
459e6ea480c26df8a6e6c6fa4 , 0.6667042970657349 
0abbf6283d3e669fc87cf12ae , 0.8538608551025391 
4310acce462c66410e50b6b96 , 0.41309109330177307 
abf16c219a40c3f3898c4f893 , -0.06053880602121353 
5f9ef257ba7d8067e4db12579 , 0.6720496416091919 
c91148c1da0f73b203254c0fe , 0.6030523777008057 
37ff5cec119c10a4f4112dbc7 , 0.3222559094429016 
1979311bba2850d4961912dc7 , 0.35493603348731995 
8abede1e45b1e3a60b89a528f , 0.4809373617172241 
613ac00a164f595507acfbd9a , 0.08937031775712967 
f52d33804dec0630536d60d29 , 0.01258930191397667 
44025ba316de4f2f92007b745 , 0.7658337354660034 
826f4f7507c144244ecb796ff , 0.6476304531097412 
f13201fadab628f74fdf1196f , 0.09293262660503387 
669a181089fe82107a25defc0 , 0.5404549837112427 
ca0c5798a2f9359adfb437f95 , 0.30365070700645447 
3b046c05be05fb0919e386c31 , 0.16879266500473022 
6033cd460394c97ef97e874aa , 0.11611200869083405 
9cd00588cf2ffc24f12911a3f , 0.4613109230995178 
afe0569493bf19a614fac3319 , 0.8371528387069702 
be62d288eb336213e8d79d854 , 0.7398540377616882 
d7fb24d62df0574c7cbb59315 , 0.7683358192443848 
f213941dbefda16d0cc8c4809 , 0.42653030157089233 
46e1a6fc133ab50912061f28f , 0.5333276987075806 
ae4848f83c72beadd6af23f94 , 0.731113851070404 
68d7359c99abebaff4f1fe7b3 , 0.3868221044540405 
4bc21212bf83a7b5bc7f84fa3 , 0.2061402052640915 
683245f4e21fe00b34d312523 , 0.34254586696624756 
3eb937a89a2fd68284c7844c9 , 0.4879140853881836 
d5ade39246b61c26bde1f8240 , 0.4965444803237915 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.0933619886636734 
4a02c97e012820f8b4f3fb74e , 0.9532589912414551 
c784b74684da5822fc04c3d56 , 0.6053829193115234 
44993ac8606eefb2a94344c48 , 0.5687478184700012 
4cc269e38a020aebaa973d4b3 , -0.01098388060927391 
dc3da78ac768e174ceab36d09 , 0.5396726131439209 
4c1c9011a271b7c90a6cc3792 , 0.1626099944114685 
7e02514a830168c8c8b27d5b2 , 0.2618516683578491 
f136f61e5c08a53ca5b795a07 , -0.012162979692220688 
549528e97934cda5177fb4843 , 0.31910449266433716 
2ce4ba272f249f51e04572657 , 0.3153707981109619 
2d6ff2db5aab37c84a0112651 , -0.14968737959861755 
d009f971b63481f9302d24763 , 0.44936272501945496 
826fc33e21fc8d2ac50e291b3 , 0.24770016968250275 
38d74ae6dfe5342f36b4f8838 , 0.3541291356086731 
697efe82a4b21df63b008c84c , 0.3669835925102234 
7d2ef352c0c10a88e1c351b97 , 0.3196009397506714 
2a9c8e2784adf6c94ab5991b4 , 0.31505224108695984 
42c34ac4aea82d857465d4264 , 0.6364444494247437 
a5f4f4ed789f3e094c2f4e63b , 0.05807354301214218 
d632d15eaa7c9d648e85de406 , 0.7045679092407227 
be2f69f30245e979d4e7a6dc6 , -0.09706972539424896 
30b1934a9891ea266d912cece , 0.7941157817840576 
5d095c5f1f148eaa80bfc9407 , 0.2459748536348343 
50c38b3c4122dc33f56220f3a , 0.27146589756011963 
4a06ae9341785d0275f66acd0 , 0.10401147603988647 
efc43fab631cbda69cb655e7b , 0.1826191395521164 
cd7c9a6291683a198a65949e7 , 0.14766977727413177 
5164b5a30401ec2e713e63110 , 0.003214901313185692 
602dc709e0a88a54613e56af7 , 0.3457179367542267 
75b2616bc34d19a610d9e48b1 , 0.4019550383090973 
45dc425887f377e106186932a , 0.5479033589363098 
6f264708a2d2042a4d7416fc9 , 0.2001027762889862 
dc52b6338f73eb43399e6bab4 , 0.16679911315441132 
0af793fb6eecc02b30a4f8ba3 , 0.6336308121681213 
e60c4bd82d65c855083b6f4d3 , 0.8660656213760376 
248f8883703f2cb2552521d79 , 0.3578464686870575 
702b08d85fe7889f351169bce , 0.6322238445281982 
87923439cb61766aec102239b , 0.5831350088119507 
69ed0d93be5c8492bfc964b5a , 0.09916184842586517 
8b94448840249bd33818d36eb , -0.06469909846782684 
bf93ccbce36e583eb073634ed , 0.6542479991912842 
57efadda11c1d9ca2b09c4f7d , 0.4100884795188904 
d364af95febdf83c68baafd9b , 0.25370466709136963 
51e1cca6ebc5aae351448591e , 0.8137724995613098 
d1b734f3e186c31c465c9f279 , -0.0728323832154274 
44f88eb56d2ceaab089e30ffb , 0.508540153503418 
fbe1a759297447c7192f587e8 , 0.2430921196937561 
7f9d0c88f3a2a3bd454d80ff4 , -0.1885010004043579 
20cef692076b3276e5ad1a229 , 0.43693315982818604 
021c27a1e2820ee05e65c3b73 , 0.1786007583141327 
32bd90538baea69258f048c98 , 0.20096421241760254 
a17ce4e420c368c89b3c1dd71 , 0.723137617111206 
20738c3185055ca22a0aac32f , 0.7961069345474243 
7cf6e78e2a8dce485a3169423 , 0.7781494855880737 
adefc5da81eb4eb5610272aee , 0.8105804920196533 
9fe05c74a0f2eeae9183810a5 , 0.8392190933227539 
88ab7b863951ee12ec99e6c9b , 0.6839021444320679 
59d2ba17ec9cb5ce27d0641b1 , 0.49906447529792786 
0b6b725a3e65d7d9092e1f2d8 , 0.6330567002296448 
52f470d2952ad2cb2f75b45a1 , 0.18480411171913147 
ba0984f05b321a60069ab881f , 0.45051074028015137 
ff036b7ff2e8f8557c37e27b3 , 0.795204222202301 
55e319a5dc287023e49892fd2 , 0.05545801296830177 
f0c3ca3ad179ff2d345c0741f , 0.3315980136394501 
fa4e1a538ac2a1ab46ba8ba31 , 0.06134357303380966 
5c10cb03182f17a9c875f96f0 , 0.3419872522354126 
8b47f21442b19801a6906e735 , -0.011788472533226013 
8d77ffefd432b33856021e48f , 0.32770639657974243 
725f9c39e245d4c9eafb8b57c , 0.6010463237762451 
bfae3df8b79fa36a52236a535 , 0.30112767219543457 
5c5d0555ded67da2749ac0bcd , 0.6303147077560425 
22d11811931d9f2c0bd28beb6 , 0.35907453298568726 
d392de17a67ea065a5134a9bc , 0.43956464529037476 
fa51488ff9a28779bb5dc33e4 , 0.4142298102378845 
64701ed00d39bac2ed8a4925a , 0.2605322599411011 
ab459c1efd5caac64a9630103 , 0.6739470958709717 
29ae3e7032a8419c798398a3b , 0.480527400970459 
83bf51603647005457f631bb6 , 0.4247426986694336 
b26987875eb3595f833a3a84f , 0.39142727851867676 
61495824268da826278514a15 , -0.011228099465370178 
1dd6c51ba3d525819769876ad , 0.3588852882385254 
afeb72c453cb6a54dcc67d667 , 0.5787044763565063 
0c4aea9d3f14b946dafdbe125 , 0.23211455345153809 
bd42652416e635b8fd2a40b91 , 0.5935910940170288 
31e90a823c7085c0326365457 , 0.5296181440353394 
ba9526a9020a87718f3a28091 , 0.5668564438819885 
afe20afd2da29c187592aa9a4 , 0.14942428469657898 
f38df239a2af739aec42e07c1 , 0.39448830485343933 
4176db78cc6b9b45a4ca52604 , 0.655052900314331 
4883e82264d4473caf7eed17e , 0.4647088646888733 
7ca3c99e40893af7b07db3a17 , 0.16705454885959625 
c5b8a2b6f783cd9799d921956 , 0.47851866483688354 
09242e5348fcf2571ffb03b14 , 0.13323909044265747 
8e7e84fb8e3b70e220816ad82 , 0.10108717530965805 
154ec2ed75dc57266f37d3289 , 0.7063981294631958 
c4234583303ac28aad72e253d , 0.722998857498169 
66a194dbfeaae87195d052af2 , 0.649325966835022 
aaa35411fe49fe95205394b81 , 0.17050272226333618 
74f920a412d245bdd312e6c83 , 0.42950934171676636 
f4e3f30e3e7cb9303036cd716 , 0.13385866582393646 
eefeddcc390a9bd30bcd3943e , 0.6781085729598999 
afa42604391a05a5b8865df2e , 0.5212025046348572 
5b2deb3dc760ebb6300612ca6 , -0.012536415830254555 
9c4388184d450683690208949 , 0.6307780742645264 
f78be908cb7fb1a16d75d28f4 , 0.6742178201675415 
9bf1f4325f71a4c8ec8900af1 , 0.12845773994922638 
c0c6228d4b61440d923b5baa0 , 0.8940448760986328 
46084586b5281e459e60ddcb3 , -0.0007143765687942505 
cb6046e51e5d48888011ad94c , 0.42211323976516724 
a498794753f4291c7ccbdbbc5 , 0.44038063287734985 
b67b45ac2f93e863d7ed95abc , 0.1982901394367218 
937ed7f45fdb0443e7a5fdd25 , 0.6881564855575562 
3967e5cf04403765711a30595 , 0.16221456229686737 
f60a8f89c6aa3d999ccc735e5 , 0.6150906682014465 
a59a491cb225fa2289db5d5f0 , -0.1785142719745636 
25d9b3e75ee87bea80a9cab23 , 0.1568830907344818 
015aae4970fed92cc717ef0d1 , 0.1774914264678955 
051c67e44f475016bb80c04e6 , 0.33423298597335815 
196696d07f7e030163d3c3c1e , 0.47634804248809814 
ebf26f5a82ad84052f8bbcf0c , 0.2041173130273819 
8e682feb79358c233dbc1228a , 0.6358581185340881 
2fabd7be044e9c10fc250e575 , -0.03200654685497284 
06ec92f40f8826a10eedee925 , 0.731448769569397 
3c7dae4d0ba5b41750f7be15c , 0.7047331929206848 
981c3df24ba743ad216f8d471 , 0.6245421171188354 
d3057336be8a33941a56feabd , 0.6728325486183167 
de6b626e969b4a637c8b41287 , 0.09433068335056305 
fc73009673c4013a0ca4b2891 , 0.26481592655181885 
bc63485b330cecae16ec8cbdc , 0.3906765580177307 
76df81d2a4ca05686e41ebe20 , 0.3240131139755249 
1b7d1104fbc37650f41c5f4d3 , 0.4613361656665802 
18e0d0e61321033553d329283 , 0.5242031812667847 
fbd6272841c871ee798b3d20c , 0.43402403593063354 
2f29b1b07f2e9e44ed38bff73 , 0.7648054361343384 
aa3989cc683b0c158c9070a0f , 0.8159533739089966 
4017c2dbbed74c9b5215da44c , 0.7727043032646179 
a9d4136982a759e647eccdbb4 , 0.5435346364974976 
c09adb77fbef938b0588fdb57 , 0.7138525247573853 
08d96319ab83ddd09445be0dc , 0.48203739523887634 
b77565aa192dce99f51930688 , 0.4964848458766937 
c24be48a54720f5b02e2b6102 , 0.24270281195640564 
2e74f971e3593f7246b249215 , 0.19954587519168854 
6c8f2f106151ede7e2984c34d , 0.2227369248867035 
781e3d8a5a18f2e4deb34ecf0 , 0.6446905136108398 
a170ef0b92c9ac485e452bd13 , 0.4733932614326477 
6dadf2744cdbef722dd0c65fa , 0.566155195236206 
b40fa612233ae3cc1acec2ac1 , 0.3960610032081604 
1bd674b54007947cc8269d038 , 0.2930181622505188 
586ca36e64cde4170a34a954f , 0.521308183670044 
7a0063e56512ffbd249731965 , 0.3266092538833618 
9aa240b7c0916dc93cc337da0 , 0.11961501836776733 
aaecf3d513a866923321f26e4 , 0.6581688523292542 
7b980be606d5807b75e7d0ba9 , 0.12418191134929657 
f7bdd2a2744b7dd37b62d97e3 , -0.08742480725049973 
84ec593757fbd0056635c64bc , 0.5311538577079773 
9fbf8765eda7057be8d133d4d , 0.12340067327022552 
430e1a3a669acb8340f41f9a7 , 0.7203913927078247 
efa36d380e37690b539775efa , 0.3059018850326538 
1671722f15dcf42a0f89e3721 , 0.5245660543441772 
494203fcc5bb470356ad1fddc , 0.82399582862854 
a13a4b90b93d3a455bc86d5fa , -0.010495424270629883 
212abc6ae1986e1ea4dc1dc2c , 0.37623387575149536 
e4b073eb6ce793d393c415adf , 0.5363154411315918 
ee15d943b5b655c1f81819920 , 0.9182784557342529 
b85dde60eb99ebd342549a43e , 0.7514197826385498 
a793299c1b27c12d165b941c6 , 0.28053081035614014 
9846403d6cf21726c47c60e4b , 0.7711389064788818 
f67fb6fade50627dcd354dc26 , 0.5579084157943726 
dc1384a3d2dc0229059aab724 , -0.2596774101257324 
0121c68f02afcab3fb66350e9 , 0.6216124296188354 
ede4ad634d2e66b9033feed5b , 0.02874656394124031 
c886b26937f5f4b308e49261a , 0.6460729837417603 
e114899b6d3dddf5d67f8fb96 , 0.28012534976005554 
303125c2633afc60ce0e4ab0f , 0.7704590559005737 
1f43a1b1000bd9a6408cb169e , 0.09945141524076462 
1c368fdca14d882edcabf38b0 , 0.32382404804229736 
ba84c15b5a60f22d32fee4323 , 0.4005950093269348 
34159b593d1ee7aece30bfd62 , 0.18736974895000458 
75b69ca510be45fe9ec5ea5e5 , 0.1318991333246231 
0a26950d3dd55a9d10026a33e , 0.1091594472527504 
a472c6f1004ccb62c8b3af628 , 0.8598991632461548 
81988616b124983b7d6ee9200 , -0.19004565477371216 
8ef3696d3e9bd3829885399e6 , 0.80535888671875 
fd3a5045920a267815bc2593f , 0.681806206703186 
4900a84e12fce52afd10798c1 , 0.05686207115650177 
072f540e4997a84f7bfd1e907 , 0.4993346035480499 
27067810d04866b45d13f983b , 0.16057705879211426 
1d0a84dff19950fece78ce728 , 0.16922348737716675 
933d73a2171eb7567ab7fd6e0 , 0.2368670105934143 
132ca9779dd86bee8b010d8a2 , 0.16135954856872559 
ed5d274dfc88325d49a3aaf7e , 0.5985260605812073 
5b074d361c14db05a5633b68c , 0.347927451133728 
255d6c481036fa454cb3990b8 , 0.4873485863208771 
89f1e6e79a6b2cac165e69e77 , 0.43134957551956177 
d6b0fad9a06ee0ef9a6c540f6 , 0.4179312586784363 
f944a695f223e626bb45a4daa , 0.6336830854415894 
4a0412bfa7ddb954457eae791 , 0.1255200207233429 
729ede02ccdb30f72c570273b , 0.3327469229698181 
881de234548e370cacc851729 , 0.1334276646375656 
9c86647e5340cd0058da630c9 , 0.16933929920196533 
e347211804db0374970bb8826 , 0.6364874243736267 
8a7f8794a677e6f6eef1c1972 , 0.9036493897438049 
de730e9e1c635db67315ebaf7 , 0.5082426071166992 
8db8b76ee06fcbf294d38b40a , 0.3174538016319275 
9f2a7ad3f01c324ea63b6e50a , 0.20238642394542694 
514bf2975b09b7eca6ac72d66 , 0.585073709487915 
e332c348fb988c0b8ef163e51 , 0.6882798075675964 
7a06a31bf963fae6172fc27df , 0.3929004967212677 
df8f39b16bc01ab7936ae9428 , 0.3075699806213379 
96bfee44f919f9b7c397917b2 , 0.3802860379219055 
f0bdd7693c6d3a040dcd27531 , 0.3674907684326172 
d4d498f8d82c2da997af6bd9b , 0.49989983439445496 
675714d705c0972bd7b6a95cd , 0.050285980105400085 
38503f2398d0a3bf3e4b15095 , 0.1444205343723297 
3d76bd86dd21a20d907ce9b29 , 0.23430953919887543 
a5c84773cd3b185338df8459c , 0.21386732161045074 
08714b2862a84bb2939620ac9 , 0.7244856357574463 
89a3c7f1e1a809a13e2447425 , 0.8308221101760864 
ff31501f3d7e20ab1766255c3 , 0.2173597812652588 
4496cdb3071ca2abfdadd53c3 , 0.02858676202595234 
1d375941d7b141ca87660334d , 0.0931193083524704 
de788a262084dd3e5f040ebb8 , 0.01612572744488716 
0d467a45feb865dfc2ba5df1c , 0.8486749529838562 
9aeea88de81ea0c438e93bfc9 , -0.01655161753296852 
8cd6f5492d385417a41f7669a , 0.9488234519958496 
d5151ab74c781529ea421ab74 , 0.5042277574539185 
93cc475bcd6662becd103a936 , -0.3452143371105194 
321341821561aa69248e586cf , 0.27507954835891724 
8cd3f3998f2431c4feeaab1cf , 0.7397119402885437 
a2fd4be49dd57bccf2d28b9f0 , 0.743861198425293 
b131e03aeda64843e3ab546b8 , 0.7668105959892273 
2013bb3683acfdac2ad05b438 , 0.22704020142555237 
a4b7bcce5b2b7e424c714de19 , 0.2706402838230133 
01bc55b7baa0bb9739d2fad1c , -0.01908625289797783 
3b90957817662f914503fc679 , 0.1291227787733078 
c1aa81f096baa0f4bb38647c2 , 0.09579740464687347 
9466a378d9fd77de43b599aef , 0.32390689849853516 
