id 	 Predicted_Similiary 
e5446976973093d22385d7dac , 0.5491913557052612 
4d9279857c6172f200e17f82a , -0.12740980088710785 
60fc16a5bedaa7e1fa8e715da , 0.6818909645080566 
6d69201345d9038a82199254d , 0.675426721572876 
e53ba8b6273b40b0d4c019320 , 0.5238741636276245 
71e098e48138abbf70bf1d475 , 0.572521984577179 
3d348506dd7127b5518cadc8c , 0.8840382695198059 
2f8167a82a1e408e597f46026 , 0.1858888566493988 
78d5cc5acc928b33aa74c9b82 , -0.006227885372936726 
a12f1b17ae75e4f2d0061166b , 0.5095438957214355 
e13811fb51f6faa8ad8b26170 , -0.06297258287668228 
0987173c2a4d73247c7c508f4 , 0.4173944592475891 
688a4028c1a1e9a5d54a68bf3 , 0.4328159689903259 
bb146d3895066d7274b54d49a , 0.1220020279288292 
b81f423b0e2076ce93facf8ad , 0.1938599795103073 
a99765d1802ff0d218e889555 , 0.12435184419155121 
772c57879de68def6e0c04ba6 , 0.23557767271995544 
1c896c60bd2258d6363b9aa10 , 0.30496954917907715 
3e529a00c975c16382400c3fc , 0.23097354173660278 
8f90399ae236cc1507b3f573c , 0.5082703232765198 
a2876f926d0adde2c7ef021d3 , 0.755107045173645 
85c269c6ccc5218742caab445 , 0.9178996086120605 
c7022a9949aff4251f5953c27 , 0.12607719004154205 
ef2362c9b6c1f4ca5168132bc , 0.5584163665771484 
8f5d2ae65f4ca98c617458fca , 0.5148839950561523 
8b0453a8477e85ea07f8446ed , 0.30152568221092224 
36380dfb7f5f056578fa3436c , 0.6742761135101318 
e96d118eb333f99ce88bcb929 , 0.061300747096538544 
c8f853bf46b2f3f1a7c85420e , 0.7170515656471252 
941e928f9218a1590c5745133 , 0.47010090947151184 
a4ca65b9ec8528acda495a539 , 0.0673791915178299 
6e7dfe67e47a79fb300108f7f , 0.1196625754237175 
e3718e2d79e713d8b1c673f60 , 0.7176405191421509 
14ba67648f388dc079cf602ba , 0.02010585367679596 
956b3b60bdff1ca39c8a38c2a , 0.5999670624732971 
128d4f0b93c28301698357502 , 0.638623833656311 
8b89ba04fd18db494014e9ca5 , 0.4430100917816162 
221dee0eae02bcd661ba7c797 , 0.5164821147918701 
ac47cef553a4a5026d28f2f1a , 0.019534939900040627 
3fb35f82015dd7b616eaa5dab , -0.0011218646541237831 
9e000c59360d1ec59ffa2c065 , 0.8905708193778992 
00fabfc7bc08548fad34de669 , 0.658149242401123 
bffcb1657a202b31b859123eb , -0.1136438176035881 
b437d41fe63aeea2400d6559c , 0.12814489006996155 
a30692dc2a6206065657a1259 , 0.44484710693359375 
90b01b3a4aa81708db8e6fae0 , -0.12403255701065063 
d985ac190a7f303876fc12452 , 0.2895301580429077 
cfd1fbf3718dbdb42048ea957 , 0.28839296102523804 
c62e3069eafa48538c311644f , 0.3321525454521179 
72d2aa3eb3cd8ef18e69e631f , 0.7181825637817383 
611424216924be78d552e308c , 0.7663693428039551 
0b46ddc1860a9905f5c53a810 , 0.1687278002500534 
ad50bc796933900494cc294b9 , 0.37770336866378784 
52791627117067bf79bf26b35 , 0.3844299912452698 
0511098bee3e52d94127fbdd7 , 0.7154078483581543 
6c81fd53316aa9b29cad0d15f , 0.44163596630096436 
e906d1df409f635720cf216bb , 0.5200395584106445 
a06ecaf4254803f99e2ddabd1 , 0.4428423047065735 
e83698ed8c9022adfaabea229 , 0.668776273727417 
3f6c1f3e1510aebe8df2a097e , 0.3574461340904236 
f1ecb920d244fd13c292ce789 , 0.5042964816093445 
679d1b020a9290c9d77a26b59 , 0.09360285103321075 
0a8b92d7f772b8a128abd6983 , 0.2720745801925659 
d4b598ecc12497f2cb9c01fc2 , 0.3841082453727722 
153be6017de775c467782c6db , 0.640761137008667 
b2462c66c44003b272de31e52 , 0.5762984752655029 
ff87a6a92ce4f542126a9142b , 0.6073030829429626 
5b13fc2dec1c5a0ee37710e90 , 0.5603599548339844 
60edcd72b5fc06be1829e66f0 , 0.8062304258346558 
cec1a86dd2bec535cff64a9b1 , 0.6508808135986328 
8dee2f270dde2de2d90f3adec , 0.842223048210144 
7b1a2767da356deb18603b34c , 0.22794777154922485 
445fb71d419d9522d0ed1f1b3 , 0.7365627288818359 
f82135094f3cc09c9c56d1800 , 0.5428656339645386 
6bd5b5d386cbac872f7dca72b , 0.5356584787368774 
802865ca3e62887c954e3fc3c , -0.016794051975011826 
02e61b2939e4bd9906f8d86ca , 0.0940697193145752 
c29b8dea8c6e1eb6bd290e4d5 , 0.07755360007286072 
31a688689755218b54df498c4 , 0.5868388414382935 
7f9de337876c6e3dae0d9855d , 0.6471369862556458 
bda6bf0b5aa24b0c5610d5d34 , 0.8158624768257141 
2d8b0a6c3f9e97c4cb5303905 , 0.44691044092178345 
e9fb0cceff24223443a76f3a3 , 0.27803438901901245 
e2a9012aa0a1b0b2e99e4d7cd , 0.09447237104177475 
f3139b1aea2880cb7243d263e , 0.03355434164404869 
d54a66a9014106adc9c834ebe , -0.012481948360800743 
f8804d076c45c2b5cd60ae726 , 0.6863446235656738 
e787b51d2276d0ae4763e95b6 , 0.47925955057144165 
6a4819af75531828a3f743b22 , 0.44680556654930115 
35e727daa4f16b8761037b816 , 0.3210628628730774 
2f7462bcf146f5472fe3044ad , 0.49281781911849976 
b7c39e1dbf5be43e3719d7980 , 0.3090895414352417 
55d59fabaf3bd8665418c3fbe , 0.2396446317434311 
b2447196101b759ef27f19f28 , 0.36780214309692383 
ecc2d889dc8099a79729b7faf , 0.298697292804718 
9d3880ac343b7367ed6fd557f , 0.31889617443084717 
38bce1106dadb17af245c1202 , 0.4023548364639282 
7dabd509e2be5f6d0bc3c03b9 , 0.14026577770709991 
05fa1a00dccec7069af8865bb , 0.7340136766433716 
7fcee20204b04134f7a59a6cb , -0.0329454131424427 
e6e04db4cc4cfca0bd962d3cf , 0.016960743814706802 
b894fe93cf0442e539e50d7a2 , 0.3249843716621399 
64e7702a9d5a927413ad8c881 , 0.5853031873703003 
a1ee14dce1b3c5c2b5cd06b10 , 0.4105369448661804 
9ab9f50d894ad1be2034fdc96 , 0.2766302824020386 
96c0f3521f2ee9a446d8bf858 , 0.2483016848564148 
dab510333534e664065241d9b , 0.2464248090982437 
98082b735b67deb375f09d1dd , 0.44285812973976135 
ccbcb2f1d1fddb5571830385e , 0.2003435492515564 
338961d7936cbdbc78372d64a , 0.6048836708068848 
003c2c56030fcd68682b269d7 , 0.3285239338874817 
bc37686ed32acfec03284c278 , 0.08032635599374771 
44cb8b514688c8e69170fb6e7 , 0.3916560709476471 
2735ab33a2a0fca3e5036a20f , 0.5545864105224609 
c3b5d849cda2638ac67560ed1 , 0.5740407705307007 
4cc73135d79277e1dce61f6f7 , 0.35144346952438354 
8da374411d10608f7256f8590 , 0.07097159326076508 
69dd080da133a0fdc5b847ae9 , 0.6707639694213867 
329dcbfbbebb993bef2ef658f , 0.531283438205719 
e31fdc2b4a15cb5e276bc9470 , 0.09598492085933685 
d7ef0506b2ea88e58ff75927c , 0.19715899229049683 
0c893f50ba0ecf3d062dfed3f , 0.471850723028183 
18925c7a5cbc02c82f12cf870 , -0.011029371060431004 
c8a563bf74fc2599a9fbe2816 , 0.49875587224960327 
02858ebf96cd555445b2bdf93 , 0.4990594983100891 
29130d976e0246c7241495c2c , 0.7292118072509766 
b6fd98e0dd030fc1ad161d311 , 0.8528543710708618 
555f21be853b37ab3827bca9e , 0.7836390137672424 
60ab4b1db5db2d242f81f7f70 , 0.34906405210494995 
5dc81df68005c7ba72fe152e8 , 0.5936318635940552 
d194903828370a7aa01ad5c22 , 0.6405474543571472 
669ce6a217e72adf9f933cf3d , 0.47054070234298706 
e5084f2f2b4c19855fdf2c607 , 0.8383630514144897 
3c9d0a08b8c96ef609a68272a , 0.3939056396484375 
ef1030796b80693812a8cf46e , 0.3232864439487457 
5d2915e85fc84f1aad9832545 , 0.7846927642822266 
8dbf1cdfdb88c830b16d39914 , 0.38422679901123047 
cacdeee5415f737f988dc3d3e , 0.3210884928703308 
2b02abaf55a0731373199c28d , -0.023410692811012268 
b6714755d6d6c6f9307c1c7a6 , 0.6316611766815186 
de6d8af13196a5d9ef24325f3 , 0.4596638083457947 
1946a6e78bd089c052a5e71b2 , 0.8216896057128906 
81207755c6772af4a5fd92558 , 0.08347169309854507 
9763b538eced5542effc2fede , 0.04503389447927475 
e71ddb46c3e9bec7c6fd8df92 , 0.4430083632469177 
d7677fbf35f4e2e07dc425931 , 0.1449071317911148 
153b339def2c1d6fcc426ffcb , 0.19380192458629608 
323f36cbd58ddc4b83d7a6e5b , 0.6211897134780884 
033082876a0dcf99bca15a4c8 , 0.7877814769744873 
a705297cf08ef37326bd261f8 , 0.2585303783416748 
a5ac8f51b548edaa0a289f3f0 , 0.6032121181488037 
84c4c7dcb48a1d29c49f60df9 , 0.5146145820617676 
fa9821c2fae6a8c471fdc101f , 0.6902059316635132 
557317cfc87a35228dc903c3c , -0.2555525302886963 
e8b07540007713f05cdb6df77 , -0.02869465760886669 
6f0343fd1e27fa27c94bbc515 , 0.8226761221885681 
a85e9a628736ccd63e67dafd5 , 0.46695396304130554 
d941925571e2d038b7d234c08 , 0.5994906425476074 
9ad8f197ec8dd31fe5ffe5543 , 0.3350689113140106 
6938f337592afe5aaffa7741b , 0.12934786081314087 
05e7e455c7dff5a70778216f2 , 0.909843385219574 
2d1510615138200e96e24f8b1 , 0.05229734629392624 
b4aaf834a27d167f08a14429b , 0.26397278904914856 
d030167e2e92cc85866e5b1c2 , 0.4383136034011841 
e1c5f0d9be75c4b6efefc9010 , 0.10262824594974518 
56cb33f96cb5ba4b3ce1006a2 , 0.7849285006523132 
7fb28219d37d47a4171e9603d , 0.3007258176803589 
5721cb88bf9ed500c1d420013 , 0.6549091935157776 
d0c5a0d3ea095fb4eb9c3eb64 , 0.16588813066482544 
b101dd0f03db9f2c9489fe755 , 0.4975939393043518 
82f4fc773434b84f1af2b318d , 0.11284370720386505 
22846904ac9201da3dfadd3a2 , 0.9191107749938965 
a1e6659909dd8ed8385a8ccb7 , 0.290982186794281 
adda4a958236461f1cc960167 , 0.4489668607711792 
0dfabf4f80541574032f92531 , 0.09381002187728882 
886803be5cd312cf044b26d5e , 0.6920445561408997 
1b10e891e26ccea0e7cd0ae3d , 0.2916395664215088 
9725d1c3217ccb45cf2454c71 , 0.69211345911026 
6d31557e5e67ca6bcec40e2bc , 0.20325122773647308 
10aee326414312b036bf46135 , 0.2934347987174988 
ffa2d422aa3250c9d9a405918 , 0.767617404460907 
a6c9972cb3d50241e693175e6 , 0.5115053653717041 
16ffe05b30da7711638eece1b , 0.8244426846504211 
2c954fe729e338153b962f7b0 , 0.7968829274177551 
9c58ed671f061bc93c0f9bb26 , 0.06382104754447937 
75b0840de935e9c6f6a35697b , 0.03249526768922806 
90fcd52758e4a2a27719ff309 , 0.2511025667190552 
4593100339974b7e456d9120f , 0.3356480002403259 
6b7cd1eaa3acfa5e34220c979 , 0.6145418286323547 
51d82d604c88ff0294fd71516 , -0.06432706117630005 
21c7cd638bfdbad6a2f18b4dc , 0.1790057122707367 
bdea33c131e51ac24bd874b58 , 0.6255263090133667 
228ab8909e1d3fb00cc01224a , 0.42245954275131226 
ec558ce215a3d903e2f08b9fe , 0.2660912871360779 
ffc41d02ddaedf9b0e3ac6ab5 , 0.48883718252182007 
48a02c58087494c992f3016b2 , 0.4818381071090698 
77f1d6999a40dd36932a4b333 , 0.5056008100509644 
9422f3d56d0ae26c4c7152268 , 0.2576487064361572 
7e2abfc67e46a713bcfef4849 , 0.3143758177757263 
daa219a5429651c1500029166 , 0.20184870064258575 
3eb260aed2e1ffb2c149d5c1a , 0.09886456280946732 
0264c5b10e97ace6eb7788636 , 0.849506676197052 
9abed4bd75a149c4caa7e1f6c , 0.10030663013458252 
2044eadd5a6015d1219a38e70 , 0.11659111827611923 
d3aac6d34236866d27594fe75 , 0.418168306350708 
43be01e2f3873802477e444d9 , 0.09598487615585327 
89980c7f2ea5a60d2870e178f , 0.14328375458717346 
8f206607c546470b6342b2545 , 0.3736193776130676 
402e6fca0396b9869bb339e7c , 0.14094692468643188 
0246c7a24566fd891e23d7a0f , 0.8133445978164673 
aea2eca9fa949915bb75064a8 , 0.5844232439994812 
f3de0e32b133f16ff9b198723 , 0.5658312439918518 
486f177b6ea1109c5fdce9a0f , 0.41663527488708496 
4f5db8670e83cef3b07721c73 , 0.7922402620315552 
cf905ca67fef674a9c7bd598e , 0.4480537176132202 
f7ce9961931a63b05dcf45a94 , 0.2804141640663147 
af4db6bec998ac1780d11a823 , 0.11917230486869812 
5c42cdedd26fbc8d807f6f3e6 , 0.23649299144744873 
a1f4b439122ade0f3d425d823 , 0.17291191220283508 
6970338afd22eb06fcc3779bf , 0.15955528616905212 
4d5957e66d4a2e973f12bbd85 , 0.18969544768333435 
9b8304a2d93ea96f6f3636a33 , 0.34422385692596436 
61ce36b21523423b0367649dd , 0.28350937366485596 
02aba5b09af015cac4ace7e31 , 0.7119573354721069 
4a8e597cd879f01fc09cf68d3 , 0.1749747097492218 
c4e0de8bc7546490ac211e679 , 0.2576512098312378 
81dadf320b16f94a97380fdc1 , 0.8640515804290771 
b36007a21d26c8c5af66424fb , 0.012564267963171005 
d854486e60e4a85e1b2fb746f , 0.2621900737285614 
e0e3fe745921d4f1d6e0990b3 , 0.26508504152297974 
0174df11e2b302e4bfbd251e5 , 0.12697237730026245 
6a5b1685badd6c51e04f1174d , 0.5162184238433838 
f305d96e64794088ef56429dc , 0.5159354209899902 
5e99fd323cfdfa7a45b9d0b99 , 0.42311525344848633 
4b67fbee2521c763aad39efe7 , 0.29120367765426636 
61ae3005fb6515519dc489823 , 0.21997526288032532 
dbc118aaf9204fea316b7638b , 0.43656736612319946 
e05acd2c2aceabb6f0d11cf03 , 0.16408692300319672 
f60030304e3c735b58f6f8a7c , 0.6408672332763672 
2baef33be9ff28b3926f1041d , 0.5856634974479675 
ff2bb5612a89ca67b2ff4ae8a , 0.6987126469612122 
c763fc3c00f8c596d69cd336c , 0.021575503051280975 
6bc5af8dda7f14beb67b46af7 , 0.7661843299865723 
d6a0b36b6dec811fa7074db71 , 0.04627474397420883 
27440787b3e2b46c7653e2cd0 , 0.3566000461578369 
77bbac55e742c5c802f0b62ce , 0.4299561381340027 
7669659dfa834f13980eee319 , 0.48074957728385925 
938bcd1cba6646f65a7bbf6e6 , 0.5630599856376648 
a28fa5b4223234b6d2a63b6f8 , 0.5061500072479248 
d909c4c2d3bff8739f15b5244 , 0.3495240807533264 
1141e2ca337154d35728ae799 , -0.011118210852146149 
6513f28f3ebe7b3cf9891e8ba , -0.11477192491292953 
d4e3da3b6a74f425e88c067ec , 0.18109957873821259 
8cbd815f8245c3509c6a1ab1c , -0.048209041357040405 
b034b027632dbb3ed8717019f , 0.20080555975437164 
11a2e0b873b6bfbf9a373a9f9 , 0.3624469041824341 
4f535aac6a6295e96370dcfea , 0.5077667832374573 
773802f581304fe8a4a1a2286 , 0.11520947515964508 
f7c232f014050e480d20af73a , 0.13987810909748077 
7ec6b4ca3ede7a97075f6a749 , 0.7408803701400757 
972600d18af3e8a22de09589c , 0.027092548087239265 
ec5d5db0a34d8a48bea7a3761 , 0.5999785661697388 
b17c3d4cd4cbed92200161b20 , 0.5398301482200623 
50f2459f4816c63d6f3647823 , 0.24431873857975006 
b4a25546c5fc2cd747982fd4c , 0.07524771988391876 
382a647aa609b142b9dab805a , 0.6959524154663086 
e0e2d7c4808906212463fef46 , 0.1046425849199295 
ece81689fcacf2afe11dcd426 , 0.42689037322998047 
7b132e5d6cff1c68e82909218 , -0.11382666230201721 
d0fa5cce295ff408cef6491a3 , 0.8705827593803406 
06ac11df187a475831ea9991d , 0.27253037691116333 
be1357768fa88966d66ba8225 , 0.49416637420654297 
87e52af32803fa161793e5abc , 0.5905773639678955 
571ad4052b24cbc22f1d3aaa6 , 0.1652500480413437 
2165f7d0c2aa6820f69645248 , 0.6493293046951294 
19a7f7e8f396fb6aae896b2f1 , 0.33595019578933716 
8f7ed61d4de9e2c79c0c30a3d , 0.14247581362724304 
35c29f35b8c0425db8c1c5c7b , 0.289329469203949 
b5f6bedeaf1a8a063e0e5d235 , 0.3804526627063751 
41f5f54d5f7dbb54d94540253 , 0.9056109189987183 
f657e068ab9e659806dbf4263 , 0.4044368267059326 
467f49eb5b2ceb9b5e3f63605 , 0.07426940649747849 
56eea0fa811d33b2bb70a6947 , 0.2873690724372864 
454ecf083e249b45ab14eea36 , 0.22371366620063782 
749b1f6d5bb9ce947223b7ae2 , 0.47657009959220886 
57c5eff981edeb2f5b74ab4ba , 0.4093608260154724 
e506c87bc9e723ba9121b9cac , 0.5925104022026062 
cda9fae20793b7f09221dedda , 0.9177571535110474 
82ed2444768baca4b2c0e1b99 , 0.5170302391052246 
2aa92cc900ffbaab267461278 , 0.7631316184997559 
fa023e9d8e43ae1a7d1c71adb , 0.5797195434570312 
e267a978842264393aad2d917 , 0.45643919706344604 
89bf7c70f9b1f2708b5975263 , 0.13229148089885712 
adb8b5e0b1420a0e0a1e50833 , 0.6867517232894897 
aa15af271cc23df34d41209b0 , 0.1907879114151001 
06aba7d21c9a6e48c1838fe05 , 0.14601348340511322 
75c9b1e132c092603571f2cd0 , 0.8603285551071167 
43b7cf91a8877027eecb7b5f4 , 0.4669939875602722 
fc1ded7502a93f0fea7bd0958 , 0.8397018313407898 
3c0eaa329a554c6a90ecf92a0 , 0.04424908757209778 
1603804d4340f28ebc7e2c288 , 0.62064528465271 
7645370cfa76b4fb177df4461 , 0.8793433308601379 
df6ed8550b89e4f0df3eaaf7f , 0.6036579608917236 
10114a8e233510356638a4816 , 0.8698592185974121 
f8d503a025a904dcc06f92c24 , -0.05891191214323044 
5f8d40e9c677c2a576b240500 , 0.39302897453308105 
49d06ba2e6f83406b550a95b0 , 0.2741677165031433 
12a85523de0a84faa71935503 , 0.5539829134941101 
bfaf5c09df978878ffa7dbc2f , 0.29673516750335693 
8c6fd668f0cbc57ba3dae7e70 , -0.20228451490402222 
862e40e5ca79e61a0ada6b293 , 0.6986721754074097 
ab66661af75c97b5871a0a688 , 0.46319422125816345 
71a60a4f8a7828db1e3023c9b , 0.8287606239318848 
9d7cfed08ea736efb966dfdcc , -0.15443383157253265 
13a6130ecd75f0bee8cc7c29f , 0.17263402044773102 
925c003d696e8b0ea259f967e , 0.47271883487701416 
5702a8325663fa4c3c851d63f , 0.6375942230224609 
9d2ff3dcba0d7035f8b5678f4 , 0.5534852147102356 
90beb4fbd5b6480ceb0d9d595 , 0.4557063579559326 
0c244560dcdfd3c9f4148813b , -0.01731211319565773 
811a7c4129ea196a3ec37fbbc , 0.3774518668651581 
2ff2d9eb2fd458cf1b1d4bea2 , 0.4905904531478882 
8cefb4e1989c29fdc824795e8 , 0.6213881969451904 
4f85a4a9708c502cf13187408 , 0.546063244342804 
5e3831d729d6ab53f1cbdf3a3 , 0.5749845504760742 
8fd9b2249b75a1fed4aacd979 , -0.1576351821422577 
2a22091a487ad347af50efe10 , 0.6667941808700562 
ee9c71162ec4ca68819956310 , 0.6167489886283875 
085e36e0909c038daaef177d6 , -0.07483099400997162 
dc792a0ca24c19302399e8327 , -0.02922680228948593 
9cca7dffa892c86801c11633e , 0.4926474094390869 
f1663a7d774d396700884802b , 0.2795420289039612 
6829ccf1bcfc9be66bbc2c6ba , 0.18169733881950378 
9c1e719659951e5bea5644cc0 , 0.35241571068763733 
d67d99bd8a634dcc298548f76 , 0.40658167004585266 
05684e8d3be1c16dc792d95c5 , 0.32117533683776855 
9f3b685e80d9833f503940d5a , 0.369158536195755 
0b040ad871432d489e290bf91 , 0.5372850298881531 
67e7161d3c7800c4f1b9dcdf5 , 0.9102210998535156 
f082512d4bebb332271c9ae1e , 0.4519433379173279 
cd557f26acdaa4ed477e876fa , 0.6671222448348999 
c7bb2a88956aecacb76d15b7b , 0.7161346673965454 
3e59ad9b36b047dc7ec9161b0 , 0.1219952404499054 
d24918aa4432cd1e2abbf3042 , 0.5174010992050171 
ef873dd69a1038bb8b73eda2d , -0.046048443764448166 
4059fbfcd244913643bd0989e , 0.3236546814441681 
f5c5c69bf537422bb8f421015 , 0.1494980752468109 
ff248c35670f0181962d21f8c , 0.40881288051605225 
49bf42f51eb0b1240ad0dcb9f , 0.3692491352558136 
689d78d4d72be3b1534c9c529 , 0.23458993434906006 
920e5a228ea94b81e5b536fc6 , 0.1724778711795807 
9308b2215324f01db4ce43c90 , 0.9182500243186951 
a21eb2652c721e8a5cc19f7c0 , 0.46570321917533875 
54a52b097380e3d57406111e4 , 0.18164029717445374 
b670abde5f533f7ba2a5ab4dd , -0.11485253274440765 
74e75ee2947903f7c81006b87 , 0.5765886902809143 
4e64932bb95a8abbeff5deb4a , 0.2714756429195404 
85a718d4080b40182d91eaaee , 0.4437060058116913 
1085a051654231f8034ea24ee , 0.31879013776779175 
2792b2e6ee852354297ae7598 , 0.7057585716247559 
89ac3b63631e5316612017298 , -0.09509319067001343 
a896eb35b3a2a6efb97b3850e , 0.18248313665390015 
fbeee56f5c95ea70b4182004b , 0.4246881902217865 
64edb247d3b03eec3cc579b5b , 0.2981439232826233 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.04100945219397545 
39ff8736ab19093b221b83833 , 0.5880221128463745 
d322dd3067adc87fc630166b7 , 0.6473124623298645 
8d10d4becb6f192992f6f73af , 0.1155129075050354 
77a1641ac48d2b447e4a1f89c , 0.6631664037704468 
32c745d3a997ec45565cf396a , 0.31041640043258667 
f181859a69d25875b051eeca1 , 0.47060176730155945 
53c20c98c0c44f709eacf144a , 0.7687910795211792 
0a5328cce691361a100a94c07 , 0.7382889986038208 
bda8b93e70b2f04ce80553692 , 0.6542657017707825 
34329bd152da66a32fd6a0440 , -0.11339233070611954 
725f7d81d4991904c5fd707e1 , 0.39535120129585266 
5f3381b3d1c093a440508c858 , 0.6232812404632568 
3faeb6f3edee53039aa9d82a1 , 0.31010404229164124 
dac87d79586afb9ee91d6a085 , 0.3173949122428894 
ae6f50ae5d4cef2135a3ccbe7 , 0.40396302938461304 
39b32e3f5e18904d1d64a2fef , 0.4733293950557709 
82cb3bacc80dbcf86ec5939be , 0.46053072810173035 
4dfac840452c30012ee18054d , -0.008911723271012306 
e739f778f5c01aefe26905f0b , 0.42449817061424255 
7759c6824650e882ee0835a20 , 0.8666031956672668 
c5a7ed4cca5cc2283763531b7 , 0.3535614013671875 
184d8e35f0c82428319551be0 , 0.718352735042572 
ee1f54a405917c2631c02577e , 0.5313557982444763 
6af7b686c835bc23df8fb96c9 , 0.42222726345062256 
8f30dc7aebe76ebbf938371bc , 0.6619472503662109 
af9129e893cb193c318680b31 , -0.06121553108096123 
558d86a3569cd6252703dd2bc , 0.8207371830940247 
3e691887e7bd9da4d3af8c319 , 0.165747731924057 
f68c38fd89aa5cbb74539a06c , 0.24043059349060059 
2ed9f18a9546824166fabc4c2 , 0.025181390345096588 
887dc24a4e6e6dda04fc833c6 , 0.4285341501235962 
770fcbd629ecba6a285ef5f49 , 0.036379218101501465 
8f80efb299cfd963e4ab3e960 , 0.582045316696167 
d3d3499c1e6a60634104c67b7 , 0.9024397730827332 
708fd35195b68fd12c245b378 , 0.5205274820327759 
748230ca8cc5a6958c193c2b1 , 0.3880802392959595 
f6c658087a269b7ea95efdd8c , 0.4528462290763855 
f86673a023eec5820af83f0fe , -0.04614909738302231 
b6765629537febe92c3f43671 , 0.9218668937683105 
88191ac4854ec596d98349da1 , 0.1620486080646515 
3d94903c68a12a226801789bf , 0.0530828982591629 
3870670903f0211b33efcb69c , 0.009591810405254364 
7255cba0c81dd19d37dda8501 , 0.23931463062763214 
df1f2bfce4b1b95b74010b481 , 0.7186363339424133 
660f0547807865f18f29f70e2 , 0.4262404441833496 
6334e4109743f3ca17c4a625e , 0.042647961527109146 
b45dbd09b5875e9cfe4859950 , -0.10614868998527527 
c0aa3d1a61ea77b725d63e33f , -0.09372428059577942 
8002aa4db3629534cbc1c0724 , -0.2703355550765991 
d2053c7750f80dc1c3559ad75 , 0.44009846448898315 
42d63291435ca88ec1e489fdf , -0.06726028025150299 
18470581d187616a704badd2c , 0.3645716905593872 
b745ca5a0f39694bcd1a76d74 , 0.5252652168273926 
5171a734d0043bfc12acc7982 , 0.5856555700302124 
3a96faac350efc833828eb76d , 0.7521271705627441 
4b2136b74f607b28ac6aed9aa , 0.19645361602306366 
9bc0c0275944a31c92495e333 , 0.9628551602363586 
afab32e780839428db6ba6e00 , 0.6190072894096375 
5c4d883430a5812f3b8a16700 , -0.0199656393378973 
68047227e8a5e80923b12e48f , 0.5257154703140259 
e45cef7489856a6bef3e670e0 , 0.34875714778900146 
60f1ce5658913317ab4aaded3 , 0.5275083184242249 
6faf2f1f2a55ac79912e60287 , 0.7798698544502258 
1c1ac0c24571101f8b338d628 , 0.7973524332046509 
c1cc2b7451c5690eb2d2e1066 , 0.8866537809371948 
ed8ba3afb5b39b3a656207d2c , 0.4948177933692932 
6e47500822b41a943e99e5b1d , 0.6291587352752686 
5e6cdde1760520439187293de , 0.22169239819049835 
8727cf24b321033ffa1a41e37 , 0.07315841317176819 
5b7aba6820db90171a4455d07 , 0.503503680229187 
684aa4e008505bb50e95be7a3 , 0.28538939356803894 
de4676b2451651de7ca7fe0e4 , 0.2124144434928894 
08a2fe3a6968f8530025b85ce , 0.13971969485282898 
bbccdb208572ee0ffb638f8b7 , 0.5418813228607178 
c75971b58f545404ede997c20 , 0.8571027517318726 
e560b89495d7babdc3ae3b61e , 0.24506358802318573 
34e6f66baf596f7994838987c , 0.3654988408088684 
b95ec5e4a8334886b1088b589 , 0.11238861829042435 
5800ac527f8e043ebba8fa07d , 0.09056197106838226 
